9.671452904498721637e+00,1.571341303394794275e+00,5.394152090268436339e+00,7.155716333971971821e+00,3.447155511195569400e+00
4.341120003341911726e+00,7.413192011155289585e+00,6.055675859851343823e+00,3.461816398139947459e+00,5.131934625974061248e+00
3.098009877576270998e+00,3.407943579221643926e+00,2.855852212985835692e+00,6.560791414877090943e+00,6.736688483890350909e+00
5.699076956642498359e+00,2.079693433149855331e+00,2.546240361145485132e+00,4.683891172368451095e+00,6.008526332264105818e+00
5.975712283963790838e+00,6.589924218337599449e+00,1.223285464783722132e+00,9.432675480506675925e+00,5.593056278103631485e+00
4.179290694072310686e+00,2.710308816710627067e+00,7.909434969185924480e-01,5.497220431258098117e+00,6.975760733109478196e+00
9.552466173895652446e+00,3.193245355785085060e+00,2.664623456495704978e+00,1.436227174897347636e+00,4.640158814130376896e+00
8.238159279935810986e+00,3.538550022506226078e+00,4.034528760560787575e+00,7.781959373491408094e+00,6.034122390468612096e+00
7.922575427988768126e+00,6.684981457920883052e+00,8.065065372615890738e+00,2.084035156014341972e+00,4.303279668458361407e+00
9.951087095919003644e+00,2.555693975163617626e+00,4.535207472668620454e+00,3.904443180771015598e+00,4.110299817554226465e+00
6.000020457490171211e+00,6.580726957558086454e+00,5.089594164420811140e+00,4.769273155632880901e+00,5.112386621918423302e+00
1.912419221874335218e+00,3.366989515604080552e+00,9.927324709797204605e+00,4.148372811509959845e+00,4.992091520746382294e+00
4.329644001224723482e+00,3.635872998811719992e+00,8.834714187690074993e+00,9.703412988140755147e+00,7.029443800402054521e+00
5.565758044350975986e+00,7.703619253442470338e+00,8.305075133862926506e+00,5.983867925362845952e+00,6.960048392541507312e+00
7.147693020746198833e+00,5.264751471284786710e+00,9.974365114769401242e-01,3.110497973032950725e+00,5.444645182347950474e+00
9.992502933847553948e+00,4.096710004939520644e+00,2.304973220323801364e+00,2.058839801107958944e+00,5.685251973545227600e+00
1.654698021507107208e+00,1.662213456496565156e+00,6.266306897158790967e-02,2.460205800666805054e+00,8.186042492432607176e+00
5.754575985880657996e+00,9.087740968032058220e+00,1.758231030366327330e+00,3.301432121111815832e+00,4.447807300760639571e+00
2.659345659301441955e+00,2.925220296042669865e+00,8.770214497220717220e+00,4.400089951542192068e+00,4.906520470393111566e+00
8.681302601111253736e+00,2.545323317746908121e+00,8.323520793876886259e+00,5.878674649228967652e+00,6.582505836820041978e+00
2.737346316420985470e-01,3.577281305866537586e+00,1.083046883824423379e+00,7.595758971263155690e-01,8.703937314511826173e+00
8.445461075786207417e+00,3.665870033232216052e+00,8.012865571765741990e+00,1.884287586479763688e+00,5.039873840331162036e+00
2.976995984672839768e+00,9.594605814371895747e+00,1.244122923852363227e+00,7.534087763581572617e+00,4.087387163485509234e+00
3.129035383961698003e+00,7.868023836378070790e+00,7.482552698705165817e+00,9.818997872461123322e+00,7.621692081535441865e+00
7.986100826006031994e+00,8.476011004884799860e+00,6.041070404023192175e+00,7.748000401051166719e+00,7.672455549356609339e+00
6.646383893367015183e+00,1.259444010125554403e+00,7.383194574608040739e+00,4.937013407927039133e+00,4.746908986785013163e+00
3.025141861548548139e+00,9.256861680803115888e+00,5.589342806622416227e+00,5.644219658175218868e+00,4.022062589496361085e+00
9.655496761897131019e-01,2.547472705618158972e-01,6.980616902423567360e+00,7.029080000596406919e+00,4.117801634942957811e+00
1.559859291991619878e+00,8.176896274049772373e+00,2.914650497118275396e+00,8.269484562086486079e+00,4.648418914713468020e+00
7.616616832625623168e+00,9.371043018790196300e+00,2.146979933118970951e+00,9.044551376507167006e+00,7.136243638060315142e+00
3.211101942874607929e+00,6.679617925215825203e+00,3.976734884739311582e+00,9.300210300718115164e+00,4.393957630297036232e+00
9.426090447805286487e+00,1.158544585888544587e+00,3.943768171311058168e+00,7.050235976651130443e+00,4.145142521696161708e+00
9.924244511061486307e-01,6.911743982894813954e+00,3.168044152121524348e+00,4.025803165670181372e+00,6.361736635479652513e+00
8.322048944811090365e+00,2.630010673826992385e+00,6.905906263556859770e+00,5.062897597938161631e+00,6.280046665238836923e+00
6.030776466243855438e+00,9.474645248933118324e+00,7.710727357887803279e-02,7.281925035405016011e+00,5.015293874774140015e+00
3.199831093112385005e+00,3.986236717920073058e+00,9.846153604711382901e-01,4.934599287340295959e+00,6.650215230830959001e+00
2.182215687836274398e+00,9.746142867252810760e+00,9.476366883180864065e+00,1.941939237373915272e+00,3.864788970476270791e+00
6.800594178462371353e-01,4.973882502668766747e+00,3.074360037889853903e+00,5.513918572770468707e+00,3.844369687690696313e+00
3.826442141312984546e+00,2.177490815004413882e+00,1.366253557983633238e+00,6.790609941603616306e+00,3.688209009172299879e+00
1.321908485196414684e+00,1.983173496782684175e+00,9.197070822718911742e+00,7.520127078647314001e+00,4.402755136378164735e+00
9.508280655255745728e+00,3.113371200542955908e+00,2.385730653230663023e+00,5.972645333507705878e+00,5.267634098390391095e+00
4.594711515833379778e+00,5.032065817375842798e+00,2.082874421671513154e+00,8.923673240436436060e-01,3.138468027064254429e+00
7.282019621485687821e+00,1.121575466930002651e+00,3.643621917509166863e+00,2.215432698754398189e+00,3.718371673441009495e+00
5.984594278325888972e+00,6.026163718172420580e+00,9.471329243566513512e+00,8.136245966599231494e-01,3.846983805463991324e+00
6.720966738324351653e+00,2.305663141813080408e+00,8.767718119716878533e+00,9.177270843799748334e+00,2.912986113398057242e+00
2.440570288767789364e+00,2.728694272724470071e+00,7.845667252453944585e+00,8.147091608409324337e+00,4.357298753123504120e+00
7.286243016812242956e+00,1.669981401590122649e+00,3.155705026543884628e+00,6.446558898108594171e+00,5.654671858976584531e+00
7.116241770515784104e+00,9.226918766784216075e+00,3.146693969163654181e+00,5.122823586706855892e+00,6.164669448112014116e+00
8.558281809336985901e+00,2.426118844276310416e+00,6.055005202977147505e+00,6.704842832692051502e+00,6.386037144522314968e+00
1.949029750596225075e+00,4.268827864008329698e+00,4.475590368075247127e+00,2.878479247162716526e+00,3.031579617149622763e+00
3.759233026736188421e+00,7.151807259146073292e+00,4.288775216148286162e+00,8.240509904706028621e+00,5.892544699299826938e+00
4.521726508111374443e+00,8.796599162105538383e+00,3.417524298759918366e+00,7.405030857279432333e+00,6.046608067019487720e+00
7.471206660743878736e-01,1.246139382683109087e+00,1.825266703593316775e+00,9.600258497812060199e+00,6.714338572876417999e+00
5.390607373544066050e+00,8.314961210808288428e+00,7.498786908071171986e+00,4.713582622028190450e+00,3.343787835545741327e+00
7.852917443009069132e+00,7.562371030813711315e+00,2.825183352315148166e+00,9.250199005781285067e+00,7.663124251314689772e+00
9.753118728004219307e+00,8.702392210395263561e+00,6.286835129284561674e+00,7.450703974619743875e+00,1.651879046831752351e+00
4.668721284570935381e+00,5.521171522266704379e+00,5.215482705639969296e+00,9.412685601753077336e+00,6.027888665939303614e+00
1.892409049183504388e+00,1.544692599117036824e+00,2.537868226570025865e+00,2.179261033427530858e+00,7.961705082411896228e+00
1.222616572313910410e+00,6.333587696995532923e+00,3.185642474145269354e+00,7.881554367127193927e+00,5.197921185784476705e+00
1.540734894411027733e+00,8.615099549068824913e+00,5.386744747773663633e+00,5.820780098619583676e+00,5.157515412229474627e+00
9.109999301536898741e+00,1.004196158508591230e+00,8.606246248830062839e+00,5.710195512215384461e+00,3.599353545075647975e+00
9.886418277952232714e+00,5.350724691103563302e+00,8.512305509712161822e+00,1.139485144213356893e+00,3.065193633551714480e+00
8.284798807184895253e+00,9.797428872664024624e+00,1.006629758337457270e+00,9.390852078490986798e+00,7.038733615678626876e+00
9.122342560745034135e+00,8.903308859930550767e+00,3.424683262423223518e+00,4.544925836979335720e+00,6.188905346817509923e+00
5.043811025024690586e+00,9.778455197197727600e+00,1.893182445627193955e+00,4.677381218969692611e+00,4.349525063177454243e+00
1.746305429132399833e-01,4.805980799410935589e+00,3.593567210987621330e+00,2.464085804287031500e+00,7.580966888250820546e+00
2.851702739538208853e-01,1.492635586274559945e+00,3.378924744034201844e+00,1.186790867577595110e+00,1.734058384087687088e+00
6.763869109213250574e+00,3.856429010775409338e+00,8.197375090422662325e+00,6.463023272445010292e+00,3.807802104437587154e+00
5.361713318136491324e+00,9.015252626970015726e+00,4.457498643073620759e-01,2.697149817429305152e+00,3.950571952074922510e+00
3.975805799470566448e+00,2.639186640380532189e+00,2.710694193619081815e+00,2.872915509062133665e+00,7.638700205259150167e+00
4.592034533639640870e+00,7.228603565892895766e+00,7.195265613902339652e+00,8.265317947412842869e+00,3.518285821755565479e+00
6.856255913758253939e+00,4.453007096875976956e+00,1.542211385497901377e+00,7.608350823748706304e+00,4.770684570490419496e+00
1.820267464202734997e+00,8.371189300625921703e+00,6.267579349616447359e+00,1.849497582862145162e+00,4.754055493150764811e+00
4.876827156363771287e+00,9.502638171250278987e+00,1.908855211668014640e-01,4.365116259900748474e+00,4.676579867203815688e+00
7.632402926551820066e+00,5.676884543134073091e+00,2.027819594812749759e+00,6.453913736030592041e-01,5.946629151011012304e+00
1.287097111838997332e-01,5.923192062596831065e+00,7.220714873582755544e+00,1.030171283965258811e+00,3.816124331306913309e+00
6.129835486838653758e+00,9.197793066232849313e+00,1.913815853333189487e+00,3.023473860993734164e+00,4.545897060953593360e+00
5.395762621435151729e-01,2.716916540257652279e-01,3.167561171018760113e+00,1.146397913548186098e+00,1.697132316336304125e+00
6.577365717593586680e+00,8.388821919565071283e+00,4.445764089235586525e+00,8.584929757773501535e+00,6.430931633645344370e+00
7.273038213063772517e+00,2.129041690415912846e+00,5.138344616637306572e+00,7.601890632786006741e+00,4.098869469770817453e+00
1.066880288992166914e-01,5.787453511165229436e+00,4.558831124897469778e+00,8.019620879841969696e+00,4.178271267125923671e+00
6.802897432390047960e+00,3.454531656982702259e+00,6.689670136902552855e+00,2.367452655134227868e-01,4.473407130213973737e+00
5.195936420596984462e+00,7.716841961945740458e+00,9.455993956904832132e+00,4.136182027172612408e+00,3.157973649181894160e+00
3.700807411899365018e-01,2.095319961495392125e+00,2.130655111859145467e+00,3.759410535945947096e+00,2.126782364923101909e+00
1.172669933106356144e+00,8.025736469031453879e+00,3.067507938412976642e+00,2.817575234773082027e+00,6.607443532949190512e+00
4.187119607752253003e+00,5.238016628961775112e+00,9.348355273496997242e+00,8.206226558660663528e+00,6.353181891733783893e+00
3.221274324064139272e+00,5.195392372363726530e+00,7.774394205811409719e+00,6.825207554329595361e+00,5.680249210998728593e+00
9.278817060282468887e+00,4.872485781685151451e+00,2.271342860744693937e+00,2.375360156852126536e+00,5.429226656077097424e+00
2.593368252003641850e+00,8.454958154884685939e+00,3.177364274695226865e+00,6.639189258544039518e+00,5.383929452681187833e+00
9.698095226694467996e+00,7.684306223104751865e+00,9.150935658556473840e+00,8.271812897635351547e+00,8.587837278788078565e-01
9.635754230180403113e+00,4.318804542009413439e-01,6.761956399355018910e+00,7.155436787323306902e+00,5.983246212844288259e+00
5.975665709898486000e+00,2.154263455667503102e+00,9.906508808668675670e+00,5.762123265578933839e+00,4.007086612289260330e+00
5.871472982018010711e+00,5.876833659994740167e+00,4.214055437230880052e+00,3.249979060378031193e+00,4.543665827420078962e+00
2.555066164573195131e+00,6.528622253156379784e+00,7.994236670498918507e+00,1.506979853738057429e+00,4.599815959377168362e+00
7.927097469277375907e+00,5.047896742596106101e+00,4.032885899167451882e+00,8.188950095341448687e+00,3.366599016217329599e+00
3.367610889816692321e+00,3.053709791376561178e+00,8.904710256016013403e+00,8.722919681583662932e-01,4.082867317938142726e+00
3.878747238862057856e+00,7.924653907440520229e+00,6.247945986134122442e+00,7.396150848237857289e+00,6.833288996556347250e+00
3.929842253918991446e+00,1.668281677092684490e+00,2.205602885531955160e+00,1.774088223477817694e+00,8.022782862032526552e+00
9.399664730072590402e+00,6.573847948393786389e+00,4.544831045356084509e+00,5.936442825872974893e+00,3.323505139374973716e+00
8.608676838386619679e-02,3.643262898219483681e+00,2.749575638555379342e+00,3.996326596514165885e+00,7.857680203282985332e+00
6.571948394458058118e+00,9.111727653002198224e+00,1.041353656043448872e+00,2.619159890686975078e+00,4.725965208388712036e+00
1.015307680656931666e+00,4.171621802067898344e+00,5.235336975957696204e+00,9.551304730904486284e-02,7.014343902441469325e+00
8.807351851655267794e+00,7.284441449662165446e+00,7.148054911232747166e+00,3.469708874751931127e-01,6.186585347612627572e+00
6.733742547972973114e+00,2.421657726336685634e+00,7.799746709132557854e+00,9.818791458991638521e+00,6.813834228717423613e+00
7.117955948420141787e+00,3.494739054687446611e+00,6.833754131454485403e+00,6.153853587286465476e+00,4.885904469468169253e+00
7.042019594035911823e+00,1.704928684222836166e+00,5.275973205926645093e+00,7.981943463609404432e+00,3.891402476295625856e+00
9.593787812052200437e+00,5.444927230518402439e+00,1.797861333861575650e+00,8.859664969387733180e+00,3.066496934429165933e+00
2.422189371914345024e+00,8.052288704851234158e+00,3.972011459204238815e-01,5.698394685802263382e+00,5.764730828601708268e+00
3.367582731066365298e+00,9.158335606381488248e+00,9.082497746182815135e+00,2.689849524877887532e+00,5.908947820837837206e+00
2.841084630615210216e+00,5.724195174662884966e+00,2.290181582972866892e+00,4.664221838621700478e+00,3.645675844677894961e+00
6.686408145695660110e+00,6.818816766997479739e+00,1.197624882406718161e+00,9.861199849566625986e+00,3.954068481105928345e+00
4.729037893412620264e+00,5.788197005266003003e+00,4.129199857109622229e+00,3.875674388581086482e+00,4.153708701131932912e+00
4.253297156852568150e+00,6.043289504402210355e+00,5.426074155848779057e+00,8.472319211680437334e+00,5.838720901184542456e+00
5.839355725155924048e+00,9.860567561842156437e+00,5.908033953446412134e-01,4.591123440896959451e+00,3.939074536319346453e+00
5.871775075096258512e+00,8.641982276758463755e+00,7.713330201107639894e+00,4.812018691704754048e+00,6.308379212792710078e+00
4.961767072962458336e+00,1.901319796286469188e+00,3.376566610007155411e+00,1.630872476929390302e-02,2.295430457413079051e+00
1.798767816493711535e+00,4.181113373134933475e+00,1.639330341671562108e+00,5.037625782593725177e+00,6.613953619391002015e+00
9.339857798922301058e+00,2.859205388039975926e+00,9.254470576098881907e+00,3.206469501783595355e+00,3.669054967429577818e+00
1.722602976587828127e+00,7.463485499904363607e+00,4.463284111687160660e+00,6.504126728133417856e+00,5.028734682120507671e+00
5.872013680604423413e+00,7.529777056497789722e+00,1.633746582721220530e+00,1.417340728619154167e-01,3.505285767278624398e+00
3.542987619570914237e+00,7.497508837441368978e-01,5.762023341623667694e-01,6.808144667644694614e+00,6.990559584740506871e+00
4.166466207698470647e+00,6.329775249272601378e+00,2.949623277215670747e+00,1.497458179454480565e-01,6.815340625078727399e+00
2.563353546001224892e+00,8.405507877595381316e+00,4.273199272575624263e+00,5.230398119472803309e+00,4.572458982355032120e+00
4.200288838081281284e+00,4.023901511249617258e+00,3.878953636598256871e+00,4.178462985095223736e+00,4.128418566051990091e+00
4.772410055499824111e+00,7.350790788597701741e+00,5.759784979684123840e+00,3.609503913288818477e+00,4.795203430611654660e+00
6.088732762147762934e+00,4.360829179391940258e+00,7.497320709941897476e+00,9.108867828822393875e+00,3.085004569720879886e+00
2.045379379358613914e+00,3.455207973491414286e-02,8.065237560935710093e+00,5.206490499293023433e+00,5.954876013200539830e+00
